PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
534453080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,5175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Feedr,OneFam,One_Story,Average,Very_Good,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,ALQ,404,254,808,GasA,Excellent,Y,SBrkr,808,0,0,808,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1963.0,Unf,1,308,Typical,Typical,Dirt_Gravel,143,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,COD,Normal,-93.628582,42.036223
910226040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,821,1151,GasA,Good,Y,FuseA,1151,804,0,1955,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1958.0,Fin,1,356,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.625143,42.021389
902105060,Two_Story_1945_and_Older,Residential_Medium_Density,90,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,504,504,GasA,Excellent,Y,SBrkr,764,700,0,1464,0,0,2,0,3,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,176,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.615599,42.032108
903430080,Two_Story_1945_and_Older,Residential_Medium_Density,52,3068,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,662,662,GasA,Excellent,Y,SBrkr,662,662,0,1324,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,180,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,Good_Privacy,None,0,2,2010,WD ,Normal,-93.621632,42.026914
528228450,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1330,1346,GasA,Excellent,Y,SBrkr,1504,0,0,1504,0,0,2,0,1,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,2,457,Typical,Typical,Paved,156,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.642597,42.062266
528142020,Two_Story_1946_and_Newer,Residential_Low_Density,74,8899,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108,Excellent,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,908,948,GasA,Excellent,Y,SBrkr,948,1140,0,2088,0,0,2,1,4,1,Good,10,Typ,1,Good,BuiltIn,2007.0,Fin,3,656,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.654734,42.060425
533254110,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,OneFam,SLvl,Very_Good,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,392,392,GasA,Excellent,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,Typical,5,Typ,1,Good,Attchd,1976.0,Unf,2,527,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Abnorml,-93.645546,42.043019
908103280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,6500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84,Typical,Typical,CBlock,Typical,Excellent,No,BLQ,2,Unf,0,94,1127,GasA,Typical,Y,SBrkr,1127,0,0,1127,0,1,1,1,3,1,Typical,6,Typ,1,Poor,Detchd,1991.0,Unf,2,480,Typical,Typical,Paved,0,0,138,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.673571,42.019996
905200340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,17920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Below_Average,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Rec,1085,372,1763,GasA,Typical,Y,SBrkr,1779,0,0,1779,1,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1955.0,Unf,2,454,Typical,Typical,Paved,0,418,0,0,312,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.66563,42.032291
533135020,Two_Story_1946_and_Newer,Residential_Low_Density,0,11949,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Good,PConc,Good,Typical,No,GLQ,3,ALQ,216,158,975,GasA,Excellent,Y,SBrkr,975,780,0,1755,0,1,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1991.0,Unf,2,524,Typical,Typical,Paved,502,60,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2009,WD ,Normal,-93.650333,42.047669
907412040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1421,1445,GasA,Excellent,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2004.0,Unf,2,470,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.685207,42.013912
906420020,Two_Story_1946_and_Newer,Residential_Low_Density,80,10041,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,119,908,GasA,Excellent,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1992.0,Fin,2,506,Typical,Typical,Paved,120,150,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Abnorml,-93.68216,42.029884
902305110,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Excellent,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,930,930,GasW,Typical,N,SBrkr,930,636,0,1566,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,288,Typical,Typical,Paved,54,228,246,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Abnorml,-93.616887,42.028099
533208090,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,39,3515,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,Good,3,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,588,Typical,Typical,Paved,0,111,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.64614,42.048086
535402140,Split_or_Multilevel,Residential_Low_Density,93,10090,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Good,Average,1963,1999,Gable,CompShg,Plywood,Plywood,BrkFace,364,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,ALQ,483,0,725,GasA,Typical,Y,SBrkr,1035,616,0,1651,0,1,2,0,4,1,Typical,6,Typ,2,Typical,BuiltIn,1963.0,Unf,1,276,Typical,Typical,Paved,460,46,0,0,165,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,-93.607117,42.039338
909201180,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,58,6430,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,Above_Average,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,0,780,GasA,Typical,N,FuseF,816,524,0,1340,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1945.0,Unf,1,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.646942,42.01924
531369060,Two_Story_1946_and_Newer,Residential_Low_Density,70,11920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,484,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.692412,42.036113
905478140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,58,9280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Typical,No,ALQ,1,Unf,0,785,1342,GasA,Excellent,Y,SBrkr,1342,0,0,1342,1,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1951.0,Unf,1,256,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.658545,42.023874
535302120,Duplex_All_Styles_and_Ages,Residential_Low_Density,76,9482,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Below_Average,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1866,1866,GasA,Excellent,Y,SBrkr,1866,0,0,1866,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1958.0,Unf,2,495,Typical,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.6165473,42.0404571
535453080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,466,1040,GasA,Excellent,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,0,7,2007,WD ,Normal,-93.605968,42.035862
924151050,Two_Story_1946_and_Newer,Residential_Low_Density,74,9627,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,94,Typical,Typical,PConc,Good,Typical,Av,LwQ,4,Unf,0,238,996,GasA,Excellent,Y,SBrkr,996,1004,0,2000,0,0,2,1,3,1,Typical,9,Typ,1,Typical,Attchd,1993.0,Fin,3,650,Typical,Typical,Paved,190,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.599996,41.989265
906201030,Two_Story_1946_and_Newer,Residential_Low_Density,77,9206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,741,741,GasA,Typical,Y,SBrkr,977,755,0,1732,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1985.0,Fin,2,476,Typical,Typical,Paved,192,46,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.685001,42.03374
903231010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,927,927,GasA,Typical,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1995.0,Unf,2,576,Typical,Typical,Paved,112,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.623645,42.03252
528180110,One_Story_PUD_1946_and_Newer,Residential_Low_Density,58,10110,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,492,Excellent,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1486,1858,GasA,Excellent,Y,SBrkr,1866,0,0,1866,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,2008.0,Fin,3,870,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,-93.654187,42.057164
906392130,Two_Story_1946_and_Newer,Residential_Low_Density,79,11646,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,704,704,GasA,Excellent,Y,SBrkr,704,718,0,1422,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,2,440,Typical,Typical,Paved,36,28,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.689081,42.02322
531385020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8529,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1434,1454,GasA,Excellent,Y,SBrkr,1434,0,0,1434,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,2,527,Typical,Typical,Paved,290,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.6888,42.036905
531375120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,13695,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Above_Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,300,1114,GasA,Excellent,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2,576,Typical,Typical,Paved,0,78,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.690364,42.03805
916382100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,113,13438,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246,Excellent,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,432,2190,GasA,Excellent,Y,SBrkr,2036,0,0,2036,1,0,2,0,3,1,Excellent,9,Typ,1,Excellent,Attchd,2008.0,Fin,3,780,Typical,Typical,Paved,90,154,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.651867,41.993759
909101190,Two_and_Half_Story_All_Ages,Residential_Low_Density,60,6204,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_and_Half_Fin,Below_Average,Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Typical,Fair,No,Unf,7,Unf,0,795,795,GasA,Typical,N,SBrkr,954,795,481,2230,1,0,1,0,5,1,Typical,10,Typ,0,No_Fireplace,Detchd,1997.0,Unf,1,440,Typical,Good,Paved,0,188,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.65564,42.02197
906225180,Duplex_All_Styles_and_Ages,Residential_Low_Density,73,9069,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,SFoyer,Above_Average,Very_Good,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Good,PConc,Good,Typical,Av,LwQ,4,GLQ,1083,0,1344,GasA,Good,Y,SBrkr,1440,0,0,1440,2,0,2,0,2,2,Good,8,Typ,0,No_Fireplace,Attchd,1993.0,Unf,4,920,Typical,Typical,Paved,288,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.6801515,42.0315156
534202170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1568,1568,GasA,Typical,Y,SBrkr,1568,0,0,1568,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1967.0,Unf,2,440,Typical,Typical,Paved,160,40,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,COD,Normal,-93.627047,42.0467129
910205010,Split_or_Multilevel,Residential_Medium_Density,75,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,SLvl,Average,Average,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0,Fair,Typical,CBlock,Good,Typical,Mn,Rec,6,Unf,0,367,624,GasA,Excellent,Y,SBrkr,1092,564,0,1656,0,0,1,1,3,1,Typical,7,Mod,1,Poor,Attchd,1967.0,Unf,1,288,Typical,Typical,Paved,0,180,0,0,100,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.6258429,42.0214037
528328100,Two_Story_1946_and_Newer,Residential_Low_Density,108,14774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1393,1393,GasA,Excellent,Y,SBrkr,1422,1177,0,2599,0,0,2,1,4,1,Good,10,Typ,1,Typical,BuiltIn,1999.0,Fin,3,779,Typical,Typical,Paved,668,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.651381,42.054386
534451170,One_Story_1945_and_Older,Residential_Low_Density,56,4130,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Fair,Above_Average,1935,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,270,270,GasA,Good,Y,SBrkr,729,0,0,729,0,0,1,0,2,1,Typical,5,Maj2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.62936,42.035571
528490040,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,68,8736,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,ALQ,360,422,1553,GasA,Excellent,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,588,Typical,Typical,Paved,192,88,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.641501,42.051251
904301410,One_Story_1945_and_Older,Residential_Low_Density,55,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1032,0,0,1032,0,0,1,0,2,1,Typical,6,Typ,1,Typical,Detchd,1939.0,Unf,1,260,Typical,Typical,Paved,0,0,121,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.6600396,42.0277962
527216050,Two_Story_1946_and_Newer,Residential_Low_Density,66,13682,Pave,No_Alley_Access,Moderately_Irregular,HLS,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1031,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1410,1410,GasA,Excellent,Y,SBrkr,1426,1519,0,2945,0,0,3,1,3,1,Good,10,Typ,1,Good,BuiltIn,2006.0,Fin,3,641,Typical,Typical,Paved,192,0,37,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.626477,42.061096
527452190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,4043,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,709,1069,GasA,Typical,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,Typical,4,Typ,1,Fair,Attchd,1977.0,RFn,2,440,Typical,Typical,Paved,0,55,0,0,165,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.627232,42.049672
905104110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,10265,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,CBlock,Typical,Typical,No,ALQ,1,Unf,0,234,992,GasA,Excellent,Y,SBrkr,992,0,0,992,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1967.0,RFn,1,294,Typical,Typical,Paved,204,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,600,7,2008,WD ,Normal,-93.677717,42.031248
531363050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1158,1158,GasA,Excellent,Y,SBrkr,1158,0,0,1158,0,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.692472,42.037661
528315060,Two_and_Half_Story_All_Ages,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_and_Half_Unf,Very_Good,Average,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1173,1173,GasA,Excellent,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,Good,9,Typ,1,Typical,Attchd,1997.0,Fin,2,516,Typical,Typical,Paved,0,131,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.654594,42.053879
